SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
T000837,Treatment,82.82,75.13,66.19,113.82,76.62,84.66
T000838,Treatment,375.50,441.30,473.89,374.41,334.16,439.16
T000839,Treatment,1347.92,1365.68,1401.20,1835.42,1567.20,2087.83
T000840,Treatment,445.40,723.64,406.30,263.64,359.23,453.53
T000841,Treatment,579.43,789.56,1223.42,843.41,934.74,581.27
T000842,Treatment,492.37,775.21,669.10,598.28,679.76,1133.76
T000843,Treatment,619.21,294.02,347.49,351.61,446.63,561.36
T000844,Treatment,286.45,586.98,436.43,398.67,352.72,506.99
T000845,Treatment,363.83,199.59,208.07,201.80,122.89,245.66
T000846,Treatment,147.73,160.04,217.67,137.48,133.74,132.84
T000847,Treatment,509.00,512.61,594.13,644.23,526.39,463.68
T000848,Treatment,640.44,612.30,435.57,331.78,566.16,463.55
T000849,Treatment,1339.02,789.37,712.55,1206.35,972.01,1240.72
T000850,Treatment,1387.08,1199.54,1879.42,1543.03,1714.91,1245.77
T000851,Treatment,211.16,337.09,148.74,212.99,280.04,250.66
T000852,Treatment,205.71,232.55,146.42,287.81,188.66,236.41
T000853,Treatment,355.44,339.06,205.16,196.40,299.04,228.91
T000854,Treatment,1639.75,2389.95,1447.09,1408.90,1660.73,2225.77
T000855,Treatment,231.87,355.48,378.61,382.94,265.64,246.30
T000856,Treatment,671.85,1156.83,709.75,730.73,985.91,537.13
T000857,Treatment,1318.36,735.99,619.77,853.47,906.42,937.68
T000858,Treatment,249.28,309.79,390.67,294.35,200.60,279.71
T000859,Treatment,388.34,234.63,390.38,462.92,323.12,223.96
T000860,Treatment,1345.94,1440.90,1148.18,1754.63,1172.50,1052.59
T000861,Treatment,232.32,349.53,642.99,341.87,244.17,334.94
T000862,Treatment,3289.07,3075.77,2653.54,2134.80,2400.07,2233.60
T000863,Treatment,152.64,112.27,185.30,188.17,171.16,234.63
T000864,Treatment,255.74,167.89,276.03,110.91,132.06,104.46
T000865,Treatment,702.80,526.34,525.46,505.74,738.98,507.42
T000866,Treatment,652.20,336.29,389.58,373.00,485.38,240.61
T000867,Treatment,1547.73,2154.53,1689.06,1608.86,1644.67,1426.65
T000868,Treatment,2853.08,2519.90,3178.70,4250.26,3182.06,4154.90
T000869,Treatment,204.64,204.80,206.12,209.08,212.04,343.74
T000870,Treatment,279.98,519.74,479.31,527.89,489.09,364.92
T000871,Treatment,664.78,428.85,518.23,387.15,472.19,627.88
T000872,Treatment,301.41,241.99,169.88,299.89,262.25,328.96
T000873,Treatment,1549.84,835.80,904.88,1121.28,1626.47,1136.06
T000874,Treatment,302.09,209.01,255.87,182.24,229.51,290.82
T000875,Treatment,833.56,1101.47,1300.07,638.77,1584.87,1651.86
T000876,Treatment,380.28,369.72,418.24,473.07,303.83,389.10
T000877,Treatment,507.28,544.51,467.23,589.41,1025.91,776.91
T000878,Treatment,547.26,552.54,553.41,483.22,564.68,615.98
T000879,Treatment,918.48,733.70,518.31,1100.72,802.66,955.81
T000880,Treatment,448.49,516.52,367.06,407.58,407.50,350.01
T000881,Treatment,138.25,293.09,240.00,249.84,187.03,294.48
T000882,Treatment,781.56,592.12,716.29,476.46,607.55,792.47
T000883,Treatment,144.30,168.91,178.47,273.85,177.30,170.25
T000884,Treatment,592.16,814.39,351.87,484.94,483.43,454.00
T000885,Treatment,868.86,503.22,515.74,942.07,794.38,733.53
T000886,Treatment,366.87,496.75,277.81,347.64,315.72,356.23
T000887,Treatment,311.96,322.70,279.97,276.01,317.07,282.12
T000888,Treatment,436.69,676.00,289.47,484.00,587.84,462.86
T000889,Treatment,1187.64,1325.54,1042.51,926.30,917.78,1507.34
T000890,Treatment,814.47,663.55,641.15,645.09,981.39,797.62
T000891,Treatment,548.43,665.51,490.99,891.36,582.81,377.51
T000892,Treatment,199.17,192.55,159.56,278.54,229.29,236.66
T000893,Treatment,473.48,811.62,635.58,810.07,603.45,717.14
T000894,Treatment,293.40,551.90,351.29,481.92,377.13,337.42
T000895,Treatment,314.71,205.50,259.54,264.15,177.73,159.24
T000896,Treatment,489.50,302.41,411.94,400.72,308.74,364.51
T000897,Treatment,189.44,415.63,318.99,247.21,482.28,417.61
T000898,Treatment,96.01,163.53,99.26,129.28,96.64,153.54
T000899,Treatment,267.25,278.98,339.52,258.89,321.05,195.54
T000900,Treatment,234.91,193.67,301.40,283.15,301.40,329.88
T000901,Treatment,84.43,62.35,54.45,137.06,101.39,105.35
T000902,Treatment,1440.68,1211.26,1279.44,1564.55,1235.94,1292.46
T000903,Treatment,375.85,359.03,405.23,396.19,324.12,194.74
T000904,Treatment,604.64,834.26,744.04,559.11,670.62,735.97
T000905,Treatment,258.44,285.74,198.34,340.95,260.87,251.98
T000906,Treatment,156.00,154.34,177.43,163.29,223.68,133.29
T000907,Treatment,184.54,209.48,140.74,197.59,136.54,159.52
T000908,Treatment,288.47,256.96,313.36,320.27,298.71,361.01
T000909,Treatment,652.14,685.66,690.43,1000.23,797.13,694.78
T000910,Treatment,1390.00,1407.11,751.12,894.48,1266.35,727.01
T000911,Treatment,475.31,754.18,1235.90,872.50,843.24,752.95
T000912,Treatment,560.87,906.41,864.20,594.47,753.36,676.37
T000913,Treatment,372.42,415.66,455.94,305.03,448.17,632.03
T000914,Treatment,618.32,925.14,724.53,961.61,678.20,662.54
T000915,Treatment,1273.71,2071.25,1603.83,1250.68,2052.35,878.71
T000916,Treatment,941.19,756.67,794.04,586.77,1373.54,955.75
T000917,Treatment,1257.33,1520.03,1661.05,872.35,1429.54,1663.53
T000918,Treatment,271.59,257.93,174.20,319.75,220.09,277.20
T000919,Treatment,906.66,583.62,722.12,930.37,1181.09,1117.95
T000920,Treatment,329.78,454.43,352.47,509.55,433.59,574.04
T000921,Treatment,578.59,370.59,482.58,607.51,547.97,452.98
T000922,Treatment,750.00,1144.09,689.79,1152.51,947.68,1126.66
T000923,Treatment,488.79,416.03,359.07,455.27,375.67,526.13
T000924,Treatment,176.49,139.03,175.52,166.08,140.13,243.27
T000925,Treatment,140.79,192.52,149.64,115.75,177.88,130.88
T000926,Treatment,292.28,316.75,222.30,463.46,350.63,382.99
T000927,Treatment,1120.09,1251.55,1261.71,1448.73,1387.77,1307.06
T000928,Treatment,884.50,1218.54,1162.30,794.44,713.58,1121.04
T000929,Treatment,805.97,1193.05,1251.03,718.36,683.74,527.90
T000930,Treatment,679.02,428.79,492.84,359.03,562.93,856.98
T000931,Treatment,110.46,98.66,103.58,145.15,108.14,139.86
T000932,Treatment,183.97,338.34,236.29,282.66,266.99,275.38
T000933,Treatment,248.66,509.44,546.00,572.01,518.73,313.90
T000934,Treatment,474.36,332.86,344.75,504.92,384.78,313.80
T000935,Treatment,1543.92,1199.63,1372.69,1442.18,1470.76,1131.11
T000936,Treatment,693.53,598.07,381.83,594.10,878.76,573.53
T000937,Treatment,1060.80,947.04,1168.51,1449.47,1075.85,1498.54
T000938,Treatment,581.42,776.06,1012.17,845.53,559.57,798.73
T000939,Treatment,729.25,1508.53,1256.56,1309.25,1454.40,746.78
T000940,Treatment,1751.21,1546.66,2383.01,929.51,887.00,2489.36
T000941,Treatment,734.05,1037.45,884.83,748.21,703.52,555.76
T000942,Treatment,36.23,69.58,68.98,62.13,61.55,119.51
T000943,Treatment,447.00,283.36,484.88,462.59,349.90,275.20
T000944,Treatment,379.05,157.35,141.63,215.27,220.08,237.77
T000945,Treatment,340.27,359.68,271.28,446.26,291.83,278.26
T000946,Treatment,734.19,1231.83,1033.93,657.50,611.45,874.65
T000947,Treatment,541.06,964.28,598.64,581.36,647.18,666.09
T000948,Treatment,410.82,378.20,466.17,323.28,523.92,460.75
T000949,Treatment,278.75,412.78,541.29,288.62,291.31,280.10
T000950,Treatment,839.96,361.75,372.71,443.69,401.37,692.81
T000951,Treatment,827.22,611.67,706.12,739.51,617.55,682.97
T000952,Treatment,394.61,366.81,454.64,527.92,446.59,391.65
T000953,Treatment,345.43,535.67,584.97,449.56,278.41,372.73
T000954,Treatment,820.31,417.22,825.62,648.00,620.81,614.91
T000955,Treatment,81.44,83.88,78.29,167.15,99.38,112.33
T000956,Treatment,135.69,173.58,208.52,218.34,315.85,263.64
T000957,Treatment,910.72,580.99,525.19,483.23,279.79,361.37
T000958,Treatment,196.16,114.86,130.20,197.06,203.23,170.96
T000959,Treatment,499.92,529.12,442.68,416.55,410.29,485.39
T000960,Treatment,222.12,234.41,261.06,150.03,354.13,151.97
T000961,Treatment,338.27,720.97,336.90,446.99,461.17,629.02
T000962,Treatment,290.41,294.09,347.31,349.00,373.64,373.59
T000963,Treatment,611.51,322.50,493.08,418.48,485.96,342.20
T000964,Treatment,456.12,409.15,499.82,431.15,481.05,377.84
T000965,Treatment,216.59,219.67,280.39,165.34,141.48,405.25
T000966,Treatment,1019.96,1166.49,1853.57,836.00,857.71,845.24
T000967,Treatment,365.89,461.85,514.31,425.12,413.99,291.91
T000968,Treatment,378.94,373.66,357.62,336.38,529.09,346.32
T000969,Treatment,755.91,824.63,879.50,678.25,836.25,572.47
T000970,Treatment,382.50,334.71,414.35,357.38,424.08,305.52
T000971,Treatment,948.05,665.15,1143.93,810.25,476.17,576.19
T000972,Treatment,135.64,79.59,134.24,146.75,142.41,105.40
T000973,Treatment,500.89,458.40,334.68,319.69,409.25,250.71
T000974,Treatment,1363.61,1109.28,1069.50,811.44,1200.06,666.85
T000975,Treatment,709.57,939.59,840.02,865.25,942.30,704.83
T000976,Treatment,257.16,212.05,155.47,304.34,125.44,157.04
T000977,Treatment,494.50,953.57,901.64,723.87,848.35,805.48
T000978,Treatment,181.64,168.91,235.98,193.19,259.63,208.80
T000979,Treatment,894.39,725.61,736.53,797.77,803.11,503.26
T000980,Treatment,996.56,972.04,925.53,1183.72,719.19,1224.83
T000981,Treatment,3646.78,2905.54,2803.60,2192.29,3863.26,2906.14
T000982,Treatment,328.03,282.87,323.79,296.95,191.95,328.93
T000983,Treatment,455.13,419.52,319.92,289.59,432.04,301.79
T000984,Treatment,196.17,125.42,143.40,135.63,201.64,139.51
T000985,Treatment,440.55,372.42,658.94,820.24,512.21,561.33
T000986,Treatment,412.50,424.81,394.46,458.78,699.20,485.49
T000987,Treatment,704.06,1302.50,752.70,1030.44,1927.10,929.50
T000988,Treatment,656.09,1372.74,581.99,906.75,901.07,834.64
T000989,Treatment,595.04,441.67,544.40,519.98,420.45,398.55
T000990,Treatment,720.81,766.05,856.18,912.13,983.27,913.37
T000991,Treatment,632.94,545.29,715.48,659.90,1168.97,660.26
T000992,Treatment,524.87,443.54,793.54,386.14,842.43,327.24
T000993,Treatment,188.24,320.86,165.97,260.87,125.49,160.86
T000994,Treatment,680.94,1360.22,842.22,605.41,1237.11,1429.89
T000995,Treatment,212.71,156.17,228.72,305.09,246.09,125.83
T000996,Treatment,403.42,283.82,503.54,355.67,498.62,469.66
T000997,Treatment,993.30,613.02,746.13,668.25,709.02,591.42
T000998,Treatment,1023.05,1002.43,863.32,787.84,1012.78,669.15
T000999,Treatment,830.44,1116.92,672.80,705.95,539.03,581.08
T001000,Treatment,539.66,556.96,464.78,600.36,799.61,336.41
T001001,Treatment,3476.87,2737.29,3398.60,2742.50,3236.89,2501.44
T001002,Treatment,385.78,312.62,231.97,209.62,278.75,230.49
T001003,Treatment,78.50,109.29,117.88,84.27,66.66,59.99
T001004,Treatment,675.84,577.74,434.24,738.49,1167.00,589.20
T001005,Treatment,352.22,230.37,198.61,219.49,180.29,290.80
T001006,Treatment,514.70,888.53,603.95,517.67,627.70,707.92
T001007,Treatment,468.81,352.67,356.82,281.67,332.13,350.94
T001008,Treatment,1873.73,1766.86,1156.82,1517.41,1696.74,1529.92
T001009,Treatment,612.66,317.41,400.45,651.79,432.62,899.52
T001010,Treatment,477.78,923.69,687.30,717.54,843.60,660.73
T001011,Treatment,78.77,87.69,117.56,77.32,86.05,80.93
T001012,Treatment,1591.15,1699.75,1277.80,1677.22,1360.28,1197.90
T001013,Treatment,1245.18,765.06,772.95,687.34,801.39,979.98
T001014,Treatment,213.52,138.31,120.25,131.58,177.49,94.52
T001015,Treatment,525.15,679.59,951.52,790.79,510.39,688.98
T001016,Treatment,76.31,137.39,68.28,106.34,78.08,119.38
T001017,Treatment,1014.69,731.61,1267.15,1336.20,1029.75,1203.56
T001018,Treatment,1040.61,965.63,1175.86,1174.30,1253.51,988.92
T001019,Treatment,1766.72,1755.79,2176.32,2522.96,2161.31,1886.57
T001020,Treatment,537.17,339.67,514.55,282.23,490.13,296.26
T001021,Treatment,194.61,274.77,165.87,251.71,186.60,206.39
T001022,Treatment,309.78,496.65,326.51,447.44,344.32,396.01
T001023,Treatment,430.68,374.59,378.97,488.15,368.38,463.14
T001024,Treatment,569.39,390.40,681.88,508.83,466.90,362.00
T001025,Treatment,975.22,1004.43,1202.75,1508.53,984.34,918.45
T001026,Treatment,1065.56,1069.27,971.78,1108.23,901.53,1089.73
T001027,Treatment,71.66,83.56,92.94,103.24,85.88,67.01
T001028,Treatment,687.84,1342.42,788.83,1300.69,1382.81,1099.97
T001029,Treatment,880.40,741.99,870.10,665.69,1046.60,825.98
T001030,Treatment,973.77,1354.28,813.98,1048.43,710.85,1714.95
T001031,Treatment,722.73,703.70,725.46,340.33,602.26,644.19
T001032,Treatment,843.44,967.15,875.08,647.94,1375.90,751.28
T001033,Treatment,452.20,894.62,404.41,581.00,321.10,946.60
T001034,Treatment,390.95,432.96,408.58,369.56,564.37,370.39
T001035,Treatment,1052.44,1261.40,1137.53,1106.22,1042.09,1065.81
T001036,Treatment,1106.78,1341.98,1266.14,993.86,946.97,1336.97
T001037,Treatment,83.21,116.98,152.24,144.65,135.92,146.18
T001038,Treatment,1037.87,743.50,1166.70,772.40,1032.09,1141.01
T001039,Treatment,609.64,499.54,573.16,573.49,669.32,739.06
T001040,Treatment,550.27,595.70,555.44,486.27,657.96,558.38
T001041,Treatment,755.92,581.52,718.74,570.10,728.46,824.95
T001042,Treatment,885.32,766.50,655.71,651.27,520.80,582.13
T001043,Treatment,226.79,236.51,212.02,302.65,231.04,249.27
T001044,Treatment,282.06,269.58,356.62,384.03,288.71,359.94
T001045,Treatment,607.98,489.04,723.04,520.54,566.62,722.06
T001046,Treatment,2383.08,4163.01,2528.55,2840.81,2302.76,2692.55
T001047,Treatment,449.46,1065.62,570.25,661.47,854.46,706.75
T001048,Treatment,368.52,317.55,540.93,517.76,462.22,729.96
T001049,Treatment,1259.78,1079.20,912.42,1040.84,1223.52,1074.76
T001050,Treatment,549.47,434.89,555.40,384.64,524.85,394.24
T001051,Treatment,327.57,387.54,325.73,348.21,447.87,453.46
T001052,Treatment,1440.67,1456.23,955.64,660.82,760.40,889.08
T001053,Treatment,553.55,538.16,800.54,726.30,803.05,992.48
T001054,Treatment,147.14,126.42,115.29,115.20,106.06,123.64
T001055,Treatment,439.59,287.27,347.21,353.40,256.80,384.94
T001056,Treatment,437.29,509.34,404.57,376.07,429.03,341.97
T001057,Treatment,114.03,120.49,169.98,169.05,234.25,183.81
T001058,Treatment,424.85,466.95,579.92,518.90,452.01,787.12
T001059,Treatment,162.52,167.17,186.42,162.27,223.52,161.39
T001060,Treatment,388.02,364.97,436.36,367.10,258.28,285.60
T001061,Treatment,203.73,163.20,120.99,80.00,73.60,151.09
T001062,Treatment,747.87,647.45,684.44,852.74,502.27,732.78
T001063,Treatment,740.03,834.36,973.16,1023.16,941.05,731.60
T001064,Treatment,514.75,939.23,822.42,942.05,621.27,884.90
T001065,Treatment,410.51,660.00,452.25,568.59,562.67,448.60
T001066,Treatment,220.87,213.85,236.92,282.12,257.60,323.53
T001067,Treatment,297.82,440.84,292.54,382.12,373.73,191.55
T001068,Treatment,668.62,713.30,740.22,764.34,1083.75,692.81
T001069,Treatment,312.84,198.38,430.76,377.15,318.13,350.40
T001070,Treatment,343.40,290.98,474.97,494.41,245.49,507.05
T001071,Treatment,709.57,701.49,713.49,776.75,604.39,696.84
T001072,Treatment,1169.99,951.23,1336.63,1233.83,1028.24,883.07
T001073,Treatment,401.40,370.46,410.28,480.96,526.66,242.51
T001074,Treatment,41.02,47.25,43.06,38.41,67.45,70.04
T001075,Treatment,167.08,195.91,123.71,133.83,188.08,132.30
T001076,Treatment,391.62,329.00,210.73,326.91,275.77,269.38
T001077,Treatment,438.48,613.79,332.26,315.04,275.19,445.31
T001078,Treatment,639.69,596.76,631.08,535.12,512.83,545.88
T001079,Treatment,447.85,282.86,267.00,218.03,344.91,359.39
T001080,Treatment,343.25,430.09,305.46,361.48,337.50,270.69
T001081,Treatment,453.04,489.51,392.48,503.10,392.78,431.41
T001082,Treatment,2222.57,1371.24,1485.05,1379.54,2046.75,1498.71
T001083,Treatment,413.15,336.20,386.13,280.29,457.93,313.94
T001084,Treatment,423.40,316.44,310.90,407.95,252.43,416.50
T001085,Treatment,269.84,284.02,256.25,260.31,500.53,324.25
T001086,Treatment,1182.67,1715.23,1056.96,1414.76,1046.82,1052.08
T001087,Treatment,783.83,764.32,835.23,527.86,609.61,501.79
T001088,Treatment,1396.91,1720.15,1619.18,2009.94,1719.93,1998.81
T001089,Treatment,312.57,316.20,696.23,447.75,390.93,254.27
T001090,Treatment,789.17,708.44,1022.48,720.47,599.09,1324.33
T001091,Treatment,338.23,469.65,246.83,370.82,242.59,246.46
T001092,Treatment,108.86,103.37,87.72,73.62,73.54,81.71
T001093,Treatment,1095.08,868.40,916.74,590.53,935.64,912.77
T001094,Treatment,656.96,425.13,613.34,533.86,506.84,464.00
T001095,Treatment,258.19,334.62,301.30,336.08,235.70,284.82
T001096,Treatment,649.31,318.34,430.44,449.20,370.93,603.55
T001097,Treatment,4060.47,3870.30,3842.14,2966.35,2204.81,3749.87
T001098,Treatment,1223.57,645.68,824.05,838.25,1078.67,1112.94
T001099,Treatment,450.78,238.93,457.73,496.71,342.03,260.58
T001100,Treatment,604.88,774.61,878.43,639.22,605.81,915.41
T001101,Treatment,635.16,685.75,652.30,833.52,1627.82,827.16
T001102,Treatment,639.70,440.10,422.22,450.52,427.04,362.75
T001103,Treatment,439.16,225.08,254.78,222.61,199.67,500.97
T001104,Treatment,208.29,225.58,266.86,262.99,187.01,128.76
T001105,Treatment,240.36,298.05,269.60,271.01,193.33,315.56
T001106,Treatment,222.79,139.66,218.84,279.02,165.07,167.76
T001107,Treatment,186.02,179.98,104.41,148.88,209.42,187.98
T001108,Treatment,5012.26,4198.02,2562.75,2423.83,3654.91,3353.43
T001109,Treatment,1446.34,1560.54,1392.30,2003.37,1204.99,1043.57
T001110,Treatment,1479.56,1689.61,2491.07,2080.46,1935.71,2422.89
T001111,Treatment,825.45,2266.68,1414.77,1154.01,1373.72,870.17
T001112,Treatment,682.12,1143.82,525.83,429.12,673.53,787.12
T001113,Treatment,376.44,362.24,362.69,362.40,333.27,314.98
T001114,Treatment,2010.48,3093.70,1963.28,2970.30,1943.60,5236.47
T001115,Treatment,315.94,352.68,330.73,767.81,360.26,312.71
T001116,Treatment,328.28,356.88,300.22,388.81,335.29,348.10
T001117,Treatment,329.05,418.01,192.71,482.00,431.19,328.68
T001118,Treatment,204.90,175.31,126.43,195.66,193.23,163.07
T001119,Treatment,278.63,369.65,368.30,355.92,403.83,522.65
T001120,Treatment,775.17,523.14,567.88,597.50,454.12,456.43
T001121,Treatment,420.82,574.07,610.37,561.05,609.39,626.34
T001122,Treatment,262.33,301.44,242.26,377.41,299.21,411.63
T001123,Treatment,3421.03,2340.00,1917.58,2920.14,2355.76,4319.61
T001124,Treatment,744.63,1079.29,1159.65,1329.74,1192.75,1004.47
T001125,Treatment,87.74,73.98,100.59,58.38,57.02,82.93
T001126,Treatment,560.81,693.95,326.96,468.55,456.68,430.20
T001127,Treatment,523.24,438.21,459.20,576.76,610.39,352.71
T001128,Treatment,187.18,209.46,309.85,266.46,325.92,249.51
T001129,Treatment,246.35,393.34,435.58,429.12,378.81,277.55
T001130,Treatment,1795.72,1873.88,2457.18,1483.68,1722.37,1551.76
T001131,Treatment,157.82,285.51,228.99,291.45,279.65,305.54
T001132,Treatment,589.93,494.34,506.38,546.68,732.86,695.61
T001133,Treatment,1185.49,2973.04,1347.90,1508.21,1301.26,1727.54
T001134,Treatment,600.35,366.92,376.56,446.53,438.57,557.99
T001135,Treatment,523.04,557.03,494.07,474.84,341.16,359.10
T001136,Treatment,344.99,280.30,359.78,375.72,211.46,350.42
T001137,Treatment,1449.88,1425.24,826.39,985.81,1164.42,1863.59
T001138,Treatment,397.69,844.59,813.37,699.48,933.71,881.68
T001139,Treatment,584.35,642.98,680.75,661.99,584.89,636.31
T001140,Treatment,1349.89,1854.54,1190.26,1976.85,2171.86,1498.37
T001141,Treatment,135.47,128.15,131.06,126.54,127.25,142.10
T001142,Treatment,418.48,446.73,379.31,266.20,373.41,323.97
T001143,Treatment,657.00,499.15,448.84,451.94,479.87,694.83
T001144,Treatment,1295.35,986.53,1673.16,1349.47,2279.57,1066.65
T001145,Treatment,199.64,264.69,116.96,238.29,222.32,159.14
T001146,Treatment,529.03,397.72,209.71,204.55,303.11,281.26
T001147,Treatment,235.25,123.96,225.03,179.88,170.83,243.44
T001148,Treatment,261.26,534.28,443.08,411.12,233.39,296.74
T001149,Treatment,128.87,89.81,120.99,124.92,109.67,89.18
T001150,Treatment,165.69,154.75,116.64,92.89,177.41,96.90
T001151,Treatment,519.45,438.50,382.94,472.21,382.96,483.83
T001152,Treatment,552.06,455.09,246.94,550.87,362.70,349.93
T001153,Treatment,122.04,152.85,130.95,99.37,122.57,77.90
T001154,Treatment,145.00,96.49,116.20,185.57,163.92,146.75
T001155,Treatment,535.95,418.33,487.15,478.37,293.56,467.80
T001156,Treatment,994.99,892.29,540.59,807.41,1299.62,949.88
T001157,Treatment,213.58,279.32,297.36,350.15,436.23,233.54
T001158,Treatment,337.09,255.03,207.05,158.66,376.35,399.70
T001159,Treatment,297.74,170.26,167.03,255.69,271.62,199.48
T001160,Treatment,4440.73,4467.22,3403.78,2899.97,3120.23,3848.98
T001161,Treatment,648.73,501.52,498.67,557.60,806.78,544.35
T001162,Treatment,829.33,916.95,1008.93,1180.57,922.83,960.51
T001163,Treatment,1706.32,1586.44,1508.56,1557.62,1071.80,1702.72
T001164,Treatment,219.90,181.23,211.13,69.47,195.27,152.71
T001165,Treatment,431.29,192.57,217.68,320.79,231.85,254.30
T001166,Treatment,1008.65,1257.23,691.34,854.55,482.63,617.28
T001167,Treatment,802.17,955.44,898.11,651.20,875.68,1138.94
T001168,Treatment,469.87,442.70,369.40,484.10,383.52,339.96
T001169,Treatment,518.86,497.53,781.09,521.30,515.24,458.36
T001170,Treatment,765.09,1209.31,752.57,788.10,718.27,1191.29
T001171,Treatment,525.38,532.28,355.01,747.96,332.56,398.50
T001172,Treatment,971.32,857.70,649.84,982.37,1199.38,949.29
T001173,Treatment,665.10,758.99,801.84,1118.29,901.85,1485.66
T001174,Treatment,1055.36,1095.99,1190.10,1647.58,1281.70,1084.19
T001175,Treatment,407.99,612.83,400.63,513.47,497.05,377.35
T001176,Treatment,929.77,1247.20,1056.80,1069.62,890.72,1337.30
T001177,Treatment,255.71,247.16,216.65,304.54,126.63,272.23
T001178,Treatment,694.25,662.62,650.66,483.57,1392.62,458.43
T001179,Treatment,290.59,235.21,249.03,289.67,389.72,262.93
T001180,Treatment,1698.74,1497.95,1352.72,1341.89,1468.51,1345.70
T001181,Treatment,808.19,609.43,881.05,991.11,513.96,521.67
T001182,Treatment,948.10,987.16,1033.30,1230.23,1104.81,1080.87
T001183,Treatment,539.10,450.91,463.92,754.13,402.66,1065.35
T001184,Treatment,543.37,451.51,361.86,749.17,765.75,532.34
T001185,Treatment,645.94,691.86,1240.18,1255.27,981.41,1106.16
T001186,Treatment,548.44,1025.16,613.13,880.27,795.40,542.50
T001187,Treatment,174.40,159.54,204.92,144.55,231.58,177.07
T001188,Treatment,859.82,483.94,1049.59,621.20,866.91,808.40
T001189,Treatment,1432.00,618.13,776.47,852.80,973.96,1271.19
T001190,Treatment,3324.12,2564.57,1945.01,2751.23,2140.73,2639.53
T001191,Treatment,487.92,645.94,622.52,700.88,572.08,592.62
T001192,Treatment,310.50,359.95,311.53,456.64,335.79,251.37
T001193,Treatment,422.59,706.77,490.57,554.21,323.89,603.52
T001194,Treatment,312.12,958.89,888.18,406.79,745.82,820.88
T001195,Treatment,221.41,296.58,207.73,184.75,175.71,303.15
T001196,Treatment,470.34,712.04,514.97,461.85,614.71,696.60
T001197,Treatment,285.72,195.67,278.47,239.17,331.52,336.45
T001198,Treatment,439.45,514.13,529.75,365.52,413.70,479.76
T001199,Treatment,562.39,480.32,306.84,391.35,562.40,568.54
T001200,Treatment,184.51,241.10,168.56,221.14,290.48,365.83
T001201,Treatment,243.72,367.37,256.26,364.18,365.49,253.97
T001202,Treatment,197.61,339.40,168.41,390.50,278.15,205.30
T001203,Treatment,981.52,1084.24,481.54,848.42,1307.44,1565.73
T001204,Treatment,666.13,530.81,605.33,659.39,817.51,496.71
T001205,Treatment,642.84,677.54,739.71,932.75,655.93,608.63
T001206,Treatment,610.29,646.34,523.04,929.60,469.14,560.01
T001207,Treatment,724.05,546.48,502.13,622.49,675.39,569.71
T001208,Treatment,422.86,362.16,702.23,654.26,518.54,574.34
T001209,Treatment,376.21,242.84,386.89,456.99,495.11,393.82
T001210,Treatment,2656.67,1881.13,3132.00,2245.65,2463.37,1977.16
T001211,Treatment,818.47,872.43,520.55,750.95,604.44,1079.55
T001212,Treatment,421.05,381.25,291.10,361.75,283.10,273.59
T001213,Treatment,1688.17,1609.57,1761.36,1107.05,1655.88,1847.46
T001214,Treatment,1604.93,1407.61,1089.67,1154.00,728.32,1120.11
T001215,Treatment,292.58,252.38,129.32,298.34,347.46,206.39
T001216,Treatment,485.66,430.17,579.59,678.90,496.68,563.67
T001217,Treatment,490.05,396.75,402.18,337.68,567.35,449.11
T001218,Treatment,400.23,289.44,236.83,238.95,244.64,244.73
T001219,Treatment,122.88,124.57,160.34,81.01,153.43,100.62
T001220,Treatment,2400.84,2533.82,2511.19,3085.61,2105.07,2975.89
T001221,Treatment,658.44,531.64,669.27,528.79,673.01,925.47
T001222,Treatment,521.02,933.83,668.49,469.34,953.29,440.78
T001223,Treatment,253.22,538.87,368.18,437.29,403.11,349.08
T001224,Treatment,341.91,312.81,309.16,380.30,262.64,321.61
T001225,Treatment,1038.67,791.46,993.64,555.52,1320.63,597.05
T001226,Treatment,397.66,318.79,201.39,295.72,423.90,227.96
T001227,Treatment,2602.10,4656.96,2552.29,1658.42,3405.52,1658.45
T001228,Treatment,416.77,609.19,601.17,472.36,775.92,518.05
T001229,Treatment,149.51,197.78,220.82,134.27,195.79,255.18
T001230,Treatment,756.00,976.28,595.51,860.55,737.85,697.93
T001231,Treatment,234.15,318.80,330.55,430.13,328.79,206.60
T001232,Treatment,2151.97,2930.58,2397.49,2788.49,2200.97,3166.20
T001233,Treatment,407.78,304.49,273.99,365.08,332.82,443.59
T001234,Treatment,294.88,437.66,234.60,321.29,425.53,260.63
T001235,Treatment,779.70,1039.03,892.51,728.52,989.39,840.63
T001236,Treatment,731.77,1060.22,1357.80,1533.45,897.15,716.10
T001237,Treatment,155.88,212.94,329.46,204.88,218.77,221.32
T001238,Treatment,1313.32,790.44,1131.32,1060.56,1087.97,1747.18
T001239,Treatment,1217.65,897.32,1116.18,1117.01,1712.10,1493.71
T001240,Treatment,214.39,180.30,188.07,182.08,168.65,211.58
T001241,Treatment,987.73,770.98,536.00,1030.85,654.06,897.96
T001242,Treatment,486.18,399.23,339.95,448.87,451.63,279.15
T001243,Treatment,269.56,215.19,184.11,144.72,118.33,174.08
T001244,Treatment,162.68,162.56,186.51,206.99,126.18,137.01
T001245,Treatment,992.16,496.47,862.64,891.65,1137.47,815.59
