k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.2,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3494,0.9733
0.2,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.4508,0.9682
0.2,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3948,0.9761
0.2,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3401,0.9625
0.2,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3906,0.9509
0.2,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4098,0.9756
0.2,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3823,0.9745
0.2,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4399,0.9749
0.2,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3629,0.9750
0.2,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3860,0.9693
0.2,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3556,0.9640
0.2,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4081,0.9716
0.2,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3786,0.9639
0.3,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3315,0.9578
0.3,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3621,0.9270
0.3,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3369,0.9158
0.3,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3939,0.9570
0.3,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3722,0.9444
0.3,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3849,0.9476
0.3,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3502,0.9389
0.3,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3418,0.9502
0.3,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.4436,0.9418
0.3,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3912,0.9570
0.3,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3358,0.9316
0.3,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3840,0.9067
0.3,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3953,0.9543
0.3,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3739,0.9505
0.3,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4336,0.9539
0.3,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3487,0.9522
0.3,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3880,0.9445
0.3,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3485,0.9291
0.3,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3990,0.9468
0.3,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3761,0.9341
0.4,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3237,0.9305
0.4,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3563,0.8817
0.4,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3269,0.8648
0.4,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3839,0.9279
0.4,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3668,0.9079
0.4,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3756,0.9107
0.4,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3402,0.8979
0.4,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3331,0.9161
0.4,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4333,0.9038
0.4,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3871,0.9296
0.4,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3288,0.8890
0.4,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3770,0.8465
0.4,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3790,0.9234
0.4,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3636,0.9134
0.4,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4236,0.9225
0.4,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3359,0.9185
0.4,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3848,0.9097
0.4,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3393,0.8777
0.4,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3878,0.9095
0.4,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3731,0.8920
0.5,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.3161,0.8922
0.5,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.3492,0.8243
0.5,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3176,0.8008
0.5,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3725,0.8874
0.5,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3593,0.8602
0.5,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3664,0.8604
0.5,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3291,0.8433
0.5,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3232,0.8688
0.5,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4199,0.8524
0.5,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3823,0.8927
0.5,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3183,0.8342
0.5,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3702,0.7713
0.5,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3622,0.8816
0.5,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3512,0.8603
0.5,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.4100,0.8784
0.5,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3241,0.8722
0.5,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3763,0.8639
0.5,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3281,0.8078
0.5,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3754,0.8577
0.5,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3695,0.8363
0.65,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.101000,0.101000,,,,1,1,1,3,1.2,999,3,18,12,0.3052,0.8071
0.65,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999,4,16,12,0.3382,0.7132
0.65,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.3061,0.6797
0.65,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.3516,0.7980
0.65,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3443,0.7641
0.65,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3551,0.7538
0.65,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3113,0.7315
0.65,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3074,0.7651
0.65,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3952,0.7443
0.65,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.3737,0.8136
0.65,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.2974,0.7257
0.65,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.3606,0.6314
0.65,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3373,0.7928
0.65,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0180000,0.0180000,,,,1,1,1,4,1.2,999,4,16,12,0.3282,0.7401
0.65,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999,4,16,12,0.3834,0.7795
0.65,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3064,0.7722
0.65,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3560,0.7696
0.65,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.3079,0.6632
0.65,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3561,0.7453
0.65,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3625,0.7220
0.8,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0780000,0.0780000,,,,1,1,1,3,1.2,999,3,18,12,0.2928,0.6663
0.8,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.756000,0.756000,,,,1,1,1,1,1.2,999,1,22,12,0.3288,0.5615
0.8,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0210000,0.0210000,,,,1,1,1,4,1.2,999,4,16,12,0.2975,0.5206
0.8,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.3255,0.6524
0.8,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.3250,0.6251
0.8,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.3473,0.5923
0.8,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00700000,0.00700000,,,,1,1,1,5,1.2,999,5,14,12,0.2921,0.5697
0.8,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.2922,0.6001
0.8,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0120000,0.0120000,,,,1,1,1,4,1.2,999,4,16,12,0.3665,0.5808
0.8,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0200000,0.0200000,,,,1,1,1,4,1.2,999,4,16,12,0.3624,0.6873
0.8,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0190000,0.0190000,,,,1,1,1,4,1.2,999,4,16,12,0.2745,0.5733
0.8,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.3511,0.4535
0.8,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,5,1.2,999,5,14,12,0.3148,0.6554
0.8,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.100000,0.100000,,,,1,1,1,3,1.2,999,3,18,12,0.2996,0.5461
0.8,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0340000,0.0340000,,,,1,1,1,4,1.2,999,4,16,12,0.3496,0.6169
0.8,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2863,0.6164
0.8,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3301,0.6286
0.8,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.2849,0.4580
0.8,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3372,0.5709
0.8,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3528,0.5556
0.9,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.731000,0.731000,,,,1,1,1,1,1.2,999,1,22,12,0.2814,0.5069
0.9,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.742000,0.742000,,,,1,1,1,1,1.2,999,1,22,12,0.3241,0.4175
0.9,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.106000,0.106000,,,,1,1,1,3,1.2,999,3,18,12,0.2925,0.3756
0.9,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0180000,0.0180000,,,,1,1,1,4,1.2,999,4,16,12,0.3054,0.4903
0.9,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0260000,0.0260000,,,,1,1,1,4,1.2,999,4,16,12,0.3102,0.4853
0.9,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0160000,0.0160000,,,,1,1,1,4,1.2,999,4,16,12,0.3431,0.4263
0.9,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0220000,0.0220000,,,,1,1,1,4,1.2,999,4,16,12,0.2785,0.4097
0.9,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.116000,0.116000,,,,1,1,1,3,1.2,999,3,18,12,0.2827,0.4233
0.9,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0990000,0.0990000,,,,1,1,1,3,1.2,999,3,18,12,0.3460,0.4131
0.9,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.120000,0.120000,,,,1,1,1,3,1.2,999,3,18,12,0.3525,0.5465
0.9,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.346000,0.346000,,,,1,1,1,2,1.2,999,2,20,12,0.2607,0.4253
0.9,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.3438,0.2977
0.9,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.116000,0.116000,,,,1,1,1,3,1.2,999,3,18,12,0.3031,0.5084
0.9,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.332000,0.332000,,,,1,1,1,2,1.2,999,2,20,12,0.2779,0.3421
0.9,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.335000,0.335000,,,,1,1,1,2,1.2,999,2,20,12,0.3230,0.4372
0.9,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2701,0.4513
0.9,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3096,0.4823
0.9,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.2691,0.2670
0.9,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00800000,0.00800000,,,,1,1,1,5,1.2,999,5,14,12,0.3252,0.3904
0.9,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3444,0.3908
1,0.3,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.332000,0.332000,,,,1,1,1,2,1.2,999,2,20,12,0.2616,0.02834
1,0.3,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.343000,0.343000,,,,1,1,1,2,1.2,999,2,20,12,0.3241,0.05599
1,0.3,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.355000,0.355000,,,,1,1,1,2,1.2,999,2,20,12,0.2874,0.02911
1,0.3,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0250000,0.0250000,,,,1,1,1,4,1.2,999,4,16,12,0.2854,0.01393
1,0.3,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0160000,0.0160000,,,,1,1,1,4,1.2,999,4,16,12,0.2967,0.1043
1,0.3,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.118000,0.118000,,,,1,1,1,3,1.2,999,3,18,12,0.3393,-0.01194
1,0.3,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2688,-0.0002034
1,0.3,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.371000,0.371000,,,,1,1,1,2,1.2,999,2,20,12,0.2708,-0.05551
1,0.3,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0120000,0.0120000,,,,1,1,1,4,1.2,999,4,16,12,0.3234,-0.02780
1,0.3,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.3386,0.1079
1,0.3,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.110000,0.110000,,,,1,1,1,3,1.2,999,3,18,12,0.2515,0.04592
1,0.3,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.3308,-0.05350
1,0.3,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00500000,0.00500000,,,,1,1,1,5,1.2,999,5,14,12,0.3037,0.08085
1,0.3,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.755000,0.755000,,,,1,1,1,1,1.2,999,1,22,12,0.2615,-0.1631
1,0.3,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.745000,0.745000,,,,1,1,1,1,1.2,999,1,22,12,0.2902,-0.06252
1,0.3,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.109000,0.109000,,,,1,1,1,3,1.2,999,3,18,12,0.2450,-0.001313
1,0.3,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,5,1.2,999,5,14,12,0.2760,0.07261
1,0.3,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0250000,0.0250000,,,,1,1,1,4,1.2,999,4,16,12,0.2618,-0.1584
1,0.3,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0240000,0.0240000,,,,1,1,1,4,1.2,999,4,16,12,0.3157,-0.07373
1,0.3,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0270000,0.0270000,,,,1,1,1,4,1.2,999,4,16,12,0.3300,-0.02624
1,0.3,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,2,1.2,999,2,20,12,0.2616,0.02834
1,0.3,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.980000,0.980000,,,,1,1,1,2,1.2,999,2,20,12,0.3241,0.05599
1,0.3,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.525000,0.525000,,,,1,1,1,2,1.2,999,2,20,12,0.2874,0.02911
1,0.3,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.910000,0.910000,,,,1,1,1,4,1.2,999,4,16,12,0.2854,0.01393
1,0.3,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.538000,0.538000,,,,1,1,1,4,1.2,999,4,16,12,0.2967,0.1043
1,0.3,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.883000,0.883000,,,,1,1,1,3,1.2,999,3,18,12,0.3393,-0.01194
1,0.3,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.487000,0.487000,,,,1,1,1,6,1.2,999,6,12,12,0.2688,-0.0002034
