k,layout,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B
0.9,column-grouped,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.794000,0.794000,,,,1,1,1,2,1.2,999
0.9,column-grouped,paired,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.726000,0.726000,Stage1,3,different,0,0,0,0.0764623,0.0578216,999
0.9,column-grouped,paired,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.230000,0.345000,Stage1,3,different,0,0,0,0.177197,0.0816273,999
0.9,column-grouped,paired,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0640000,0.192000,Stage1,3,different,1,0,0,0.145833,0.0736111,999
0.9,column-grouped,paired,18,CCC,P4,Residual SD,CondA vs CondB,2,0.566000,0.566000,Stage2,3,similar,0,1,0,0.0126697,0.0220474,999
0.9,column-grouped,paired,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.472000,0.566000,Stage2,3,different,1,1,1,0.0547398,0.0311085,999
0.9,column-grouped,paired,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.422000,0.566000,Stage2,3,different,0,1,0,0.198020,0.107340,999
0.9,column-grouped,paired,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.486000,0.486000,Stage3,1,different,0,1,0,0.0839362,0.0479692,999
0.9,column-grouped,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.720000,0.720000,,,,1,1,1,5,1.2,999
0.9,column-grouped,paired,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.156000,0.452000,Stage1,3,similar,1,1,1,0.0111857,0.0627705,999
0.9,column-grouped,paired,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.452000,0.452000,Stage1,3,different,0,0,0,0.141040,0.0816474,999
0.9,column-grouped,paired,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.374000,0.452000,Stage1,3,similar,0,1,0,0.0500000,0.0680556,999
0.9,column-grouped,paired,19,CCC,P4,Residual SD,CondA vs CondB,2,0.768000,0.786000,Stage2,3,different,0,1,0,0.0341637,0.0252071,999
0.9,column-grouped,paired,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.690000,0.786000,Stage2,3,different,0,1,0,0.0490790,0.0353756,999
0.9,column-grouped,paired,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.786000,0.786000,Stage2,3,similar,0,1,0,0.164261,0.221044,999
0.9,column-grouped,paired,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.356000,0.356000,Stage3,1,similar,1,1,1,0.0196720,0.0524011,999
0.9,column-grouped,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.557000,0.557000,,,,1,1,1,4,1.2,999
0.9,row-grouped,free,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.562000,0.904000,Stage1,3,similar,0,1,0,0.0415948,0.0764609,999
0.9,row-grouped,free,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.904000,0.904000,Stage1,3,similar,0,1,0,0.0998972,0.110658,999
0.9,row-grouped,free,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.798000,0.904000,Stage1,3,similar,0,1,0,0.0722222,0.0805556,999
0.9,row-grouped,free,0,CCC,P4,Residual SD,CondA vs CondB,2,0.538000,0.738000,Stage2,3,similar,1,1,1,0.0144250,0.0299139,999
0.9,row-grouped,free,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.614000,0.738000,Stage2,3,different,1,1,1,0.0602993,0.0420146,999
0.9,row-grouped,free,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.738000,0.738000,Stage2,3,similar,0,1,0,0.134563,0.179951,999
0.9,row-grouped,free,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.438000,0.438000,Stage3,1,different,0,1,0,0.0913674,0.0520864,999
0.9,row-grouped,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.109000,0.109000,,,,1,1,1,3,1.2,999
0.9,row-grouped,free,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.996000,0.996000,Stage1,3,similar,0,1,0,0.0813339,0.0816794,999
0.9,row-grouped,free,1,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.466000,0.699000,Stage1,3,different,0,0,0,0.136954,0.0741845,999
0.9,row-grouped,free,1,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.208000,0.624000,Stage1,3,similar,0,1,0,0.0472222,0.0777778,999
0.9,row-grouped,free,1,CCC,P4,Residual SD,CondA vs CondB,2,0.228000,0.684000,Stage2,3,similar,1,1,1,0.00610988,0.0326651,999
0.9,row-grouped,free,1,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.846000,0.846000,Stage2,3,similar,0,1,0,0.0349372,0.0427692,999
0.9,row-grouped,free,1,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.662000,0.846000,Stage2,3,similar,0,1,0,0.0838213,0.137658,999
0.9,row-grouped,free,1,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.670000,0.670000,Stage3,1,different,0,1,0,0.0822980,0.0578377,999
0.9,row-grouped,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.118000,0.118000,,,,1,1,1,3,1.2,999
0.9,row-grouped,free,2,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.632000,0.756000,Stage1,3,similar,0,1,0,0.0423448,0.0692062,999
0.9,row-grouped,free,2,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.756000,0.756000,Stage1,3,similar,0,1,0,0.0686257,0.0960247,999
0.9,row-grouped,free,2,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0380000,0.114000,Stage1,3,similar,1,1,1,0.0347222,0.0791667,999
0.9,row-grouped,free,2,CCC,P4,Residual SD,CondA vs CondB,2,0.378000,0.567000,Stage2,3,similar,1,1,1,0.00866950,0.0258300,999
0.9,row-grouped,free,2,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.576000,0.576000,Stage2,3,similar,0,1,0,0.0229378,0.0414109,999
0.9,row-grouped,free,2,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.216000,0.567000,Stage2,3,different,0,1,0,0.388676,0.165018,999
0.9,row-grouped,free,2,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.452000,0.452000,Stage3,1,different,0,1,0,0.0999140,0.0552250,999
0.9,row-grouped,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.346000,0.346000,,,,1,1,1,2,1.2,999
0.9,row-grouped,free,3,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.174000,0.441000,Stage1,3,different,1,0,0,0.162784,0.0743268,999
0.9,row-grouped,free,3,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.294000,0.441000,Stage1,3,different,1,0,0,0.204167,0.0996042,999
0.9,row-grouped,free,3,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.806000,0.806000,Stage1,3,different,0,0,0,0.0875000,0.0791667,999
0.9,row-grouped,free,3,CCC,P4,Residual SD,CondA vs CondB,2,0.966000,0.966000,Stage2,3,similar,0,1,0,0.0248172,0.0258977,999
0.9,row-grouped,free,3,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.170000,0.420000,Stage2,3,different,1,1,1,0.0932794,0.0360898,999
0.9,row-grouped,free,3,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.280000,0.420000,Stage2,3,similar,1,1,1,0.0539387,0.207709,999
0.9,row-grouped,free,3,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.996000,0.996000,Stage3,1,different,0,1,0,0.0453481,0.0449723,999
0.9,row-grouped,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.726000,0.726000,,,,1,1,1,1,1.2,999
0.9,row-grouped,free,4,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.690000,0.734000,Stage1,3,similar,0,1,0,0.0651060,0.0971636,999
0.9,row-grouped,free,4,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.116000,0.348000,Stage1,3,different,1,0,0,0.226260,0.0828549,999
0.9,row-grouped,free,4,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.734000,0.734000,Stage1,3,similar,0,1,0,0.0680556,0.0777778,999
0.9,row-grouped,free,4,CCC,P4,Residual SD,CondA vs CondB,2,0.880000,0.880000,Stage2,3,different,0,1,0,0.0302139,0.0267926,999
0.9,row-grouped,free,4,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.634000,0.880000,Stage2,3,similar,0,1,0,0.0232011,0.0400055,999
0.9,row-grouped,free,4,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.162000,0.486000,Stage2,3,similar,1,1,1,0.0271639,0.178919,999
0.9,row-grouped,free,4,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.396000,0.396000,Stage3,1,different,0,1,0,0.0829188,0.0428341,999
0.9,row-grouped,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.108000,0.108000,,,,1,1,1,3,1.2,999
0.9,row-grouped,free,5,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.644000,0.644000,Stage1,3,different,0,0,0,0.0977235,0.0627848,999
0.9,row-grouped,free,5,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.630000,0.644000,Stage1,3,similar,0,1,0,0.0518236,0.0833859,999
0.9,row-grouped,free,5,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0960000,0.288000,Stage1,3,similar,0,1,0,0.0416667,0.0791667,999
0.9,row-grouped,free,5,CCC,P4,Residual SD,CondA vs CondB,2,0.914000,0.914000,Stage2,3,similar,0,1,0,0.0242676,0.0273013,999
0.9,row-grouped,free,5,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0420000,0.126000,Stage2,3,similar,1,1,1,0.00156733,0.0392326,999
0.9,row-grouped,free,5,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.694000,0.914000,Stage2,3,similar,0,1,0,0.164486,0.234615,999
0.9,row-grouped,free,5,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.366000,0.366000,Stage3,1,similar,1,1,1,0.0152587,0.0469834,999
0.9,row-grouped,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.115000,0.115000,,,,1,1,1,3,1.2,999
0.9,row-grouped,free,6,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.910000,0.910000,Stage1,3,different,0,0,0,0.0654317,0.0596986,999
0.9,row-grouped,free,6,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.116000,0.348000,Stage1,3,similar,1,1,1,0.00738860,0.0834178,999
0.9,row-grouped,free,6,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.490000,0.735000,Stage1,3,similar,0,1,0,0.0597222,0.0777778,999
0.9,row-grouped,free,6,CCC,P4,Residual SD,CondA vs CondB,2,0.774000,0.774000,Stage2,3,similar,0,1,0,0.0179237,0.0242111,999
0.9,row-grouped,free,6,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.108000,0.324000,Stage2,3,similar,1,1,1,0.00406404,0.0404441,999
0.9,row-grouped,free,6,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.316000,0.474000,Stage2,3,similar,1,1,1,0.0364857,0.121581,999
0.9,row-grouped,free,6,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.310000,0.310000,Stage3,1,similar,1,1,1,0.0141049,0.0450483,999
0.9,row-grouped,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.729000,0.729000,,,,1,1,1,1,1.2,999
0.9,row-grouped,free,7,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.918000,0.918000,Stage1,3,similar,0,1,0,0.0638166,0.0712908,999
0.9,row-grouped,free,7,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.648000,0.918000,Stage1,3,different,0,0,0,0.135153,0.0933204,999
0.9,row-grouped,free,7,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.690000,0.918000,Stage1,3,different,0,0,0,0.0916667,0.0777778,999
0.9,row-grouped,free,7,CCC,P4,Residual SD,CondA vs CondB,2,0.512000,0.512000,Stage2,3,similar,1,1,1,0.0141121,0.0286192,999
0.9,row-grouped,free,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.190000,0.285000,Stage2,3,similar,1,1,1,0.00678106,0.0412418,999
0.9,row-grouped,free,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.186000,0.285000,Stage2,3,different,0,1,0,0.362450,0.148736,999
0.9,row-grouped,free,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0660000,0.0660000,Stage3,1,different,0,1,0,0.184330,0.0589882,999
0.9,row-grouped,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.747000,0.747000,,,,1,1,1,1,1.2,999
0.9,row-grouped,free,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.764000,0.764000,Stage1,3,similar,0,1,0,0.0399247,0.0556087,999
0.9,row-grouped,free,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.560000,0.764000,Stage1,3,similar,0,1,0,0.0496631,0.0895251,999
0.9,row-grouped,free,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.542000,0.764000,Stage1,3,different,0,0,0,0.100000,0.0791667,999
0.9,row-grouped,free,8,CCC,P4,Residual SD,CondA vs CondB,2,0.900000,0.900000,Stage2,3,different,0,1,0,0.0297532,0.0268612,999
0.9,row-grouped,free,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.194000,0.375000,Stage2,3,different,1,1,1,0.0971851,0.0385252,999
0.9,row-grouped,free,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.250000,0.375000,Stage2,3,different,0,1,0,0.439315,0.199251,999
0.9,row-grouped,free,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.804000,0.804000,Stage3,1,similar,0,1,0,0.0374230,0.0484235,999
0.9,row-grouped,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.104000,0.104000,,,,1,1,1,3,1.2,999
0.9,row-grouped,free,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.556000,0.834000,Stage1,3,similar,1,1,1,0.0194766,0.0401953,999
0.9,row-grouped,free,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.998000,0.998000,Stage1,3,similar,0,1,0,0.0951535,0.0958066,999
0.9,row-grouped,free,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.310000,0.834000,Stage1,3,different,1,0,0,0.115278,0.0791667,999
0.9,row-grouped,free,9,CCC,P4,Residual SD,CondA vs CondB,2,0.504000,0.582000,Stage2,3,similar,1,1,1,0.0121089,0.0256363,999
0.9,row-grouped,free,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.372000,0.582000,Stage2,3,different,1,1,1,0.0760711,0.0389155,999
0.9,row-grouped,free,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.582000,0.582000,Stage2,3,similar,0,1,0,0.0779171,0.141613,999
0.9,row-grouped,free,9,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.534000,0.534000,Stage3,1,similar,0,1,0,0.0235631,0.0465566,999
0.9,row-grouped,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999
0.9,row-grouped,free,10,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.352000,0.792000,Stage1,3,similar,1,1,1,0.0180794,0.0562879,999
0.9,row-grouped,free,10,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.528000,0.792000,Stage1,3,similar,1,1,1,0.0466959,0.0946196,999
0.9,row-grouped,free,10,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.822000,0.822000,Stage1,3,different,0,0,0,0.0861111,0.0777778,999
0.9,row-grouped,free,10,CCC,P4,Residual SD,CondA vs CondB,2,0.0440000,0.132000,Stage2,3,different,0,1,0,0.0816280,0.0245962,999
0.9,row-grouped,free,10,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.338000,0.507000,Stage2,3,different,1,1,1,0.0810042,0.0381456,999
0.9,row-grouped,free,10,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.768000,0.768000,Stage2,3,similar,0,1,0,0.113933,0.159283,999
0.9,row-grouped,free,10,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.250000,0.250000,Stage3,1,different,0,1,0,0.0972443,0.0433453,999
0.9,row-grouped,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.342000,0.342000,,,,1,1,1,2,1.2,999
0.9,row-grouped,free,11,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.904000,0.904000,Stage1,3,different,0,0,0,0.0708598,0.0642532,999
0.9,row-grouped,free,11,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.330000,0.654000,Stage1,3,different,0,0,0,0.184945,0.0925404,999
0.9,row-grouped,free,11,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.436000,0.654000,Stage1,3,different,1,0,0,0.108333,0.0791667,999
0.9,row-grouped,free,11,CCC,P4,Residual SD,CondA vs CondB,2,0.760000,0.760000,Stage2,3,different,0,1,0,0.0343672,0.0264891,999
0.9,row-grouped,free,11,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.510000,0.760000,Stage2,3,similar,0,1,0,0.0207195,0.0393287,999
0.9,row-grouped,free,11,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0500000,0.150000,Stage2,3,different,0,1,0,0.498070,0.150970,999
0.9,row-grouped,free,11,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.684000,0.684000,Stage3,1,similar,0,1,0,0.0402872,0.0609607,999
0.9,row-grouped,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.749000,0.749000,,,,1,1,1,1,1.2,999
0.9,row-grouped,free,12,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.246000,0.738000,Stage1,3,similar,1,1,1,0.0182040,0.0766728,999
0.9,row-grouped,free,12,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.928000,0.928000,Stage1,3,different,0,0,0,0.109998,0.100881,999
0.9,row-grouped,free,12,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.748000,0.928000,Stage1,3,different,0,0,0,0.0902778,0.0791667,999
0.9,row-grouped,free,12,CCC,P4,Residual SD,CondA vs CondB,2,0.254000,0.609000,Stage2,3,similar,1,1,1,0.00701162,0.0287329,999
0.9,row-grouped,free,12,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.872000,0.872000,Stage2,3,different,0,1,0,0.0440485,0.0384696,999
0.9,row-grouped,free,12,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.406000,0.609000,Stage2,3,similar,1,1,1,0.0678691,0.174409,999
0.9,row-grouped,free,12,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.604000,0.604000,Stage3,1,different,0,1,0,0.0814866,0.0518905,999
0.9,row-grouped,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999
0.9,row-grouped,free,13,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.284000,0.426000,Stage1,3,different,1,0,0,0.138315,0.0684756,999
0.9,row-grouped,free,13,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.220000,0.426000,Stage1,3,different,1,0,0,0.222974,0.0934371,999
0.9,row-grouped,free,13,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.656000,0.656000,Stage1,3,similar,0,1,0,0.0652778,0.0777778,999
0.9,row-grouped,free,13,CCC,P4,Residual SD,CondA vs CondB,2,0.580000,0.664000,Stage2,3,different,0,1,0,0.0427782,0.0277215,999
0.9,row-grouped,free,13,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.492000,0.664000,Stage2,3,different,1,1,1,0.0679628,0.0405430,999
0.9,row-grouped,free,13,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.664000,0.664000,Stage2,3,similar,0,1,0,0.0780208,0.121517,999
0.9,row-grouped,free,13,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.598000,0.598000,Stage3,1,different,0,1,0,0.102742,0.0676782,999
0.9,row-grouped,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.353000,0.353000,,,,1,1,1,2,1.2,999
0.9,row-grouped,free,14,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.686000,0.686000,Stage1,3,similar,0,1,0,0.0454890,0.0690183,999
0.9,row-grouped,free,14,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.408000,0.612000,Stage1,3,similar,1,1,1,0.0341439,0.0872097,999
0.9,row-grouped,free,14,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.262000,0.612000,Stage1,3,different,1,0,0,0.119444,0.0791667,999
0.9,row-grouped,free,14,CCC,P4,Residual SD,CondA vs CondB,2,0.238000,0.306000,Stage2,3,similar,1,1,1,0.00688813,0.0309565,999
0.9,row-grouped,free,14,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.306000,0.306000,Stage2,3,similar,1,1,1,0.0115990,0.0394530,999
0.9,row-grouped,free,14,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.178000,0.306000,Stage2,3,similar,1,1,1,0.0226713,0.146425,999
0.9,row-grouped,free,14,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.300000,0.300000,Stage3,1,similar,1,1,1,0.0138040,0.0579673,999
0.9,row-grouped,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.343000,0.343000,,,,1,1,1,2,1.2,999
0.9,row-grouped,free,15,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.136000,0.408000,Stage1,3,different,1,0,0,0.123494,0.0462672,999
0.9,row-grouped,free,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.286000,0.429000,Stage1,3,different,0,0,0,0.188847,0.0893822,999
0.9,row-grouped,free,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.930000,0.930000,Stage1,3,different,0,0,0,0.0833333,0.0791667,999
0.9,row-grouped,free,15,CCC,P4,Residual SD,CondA vs CondB,2,0.400000,0.600000,Stage2,3,different,0,1,0,0.0488166,0.0253630,999
0.9,row-grouped,free,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.768000,0.768000,Stage2,3,similar,0,1,0,0.0279220,0.0381364,999
0.9,row-grouped,free,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.152000,0.456000,Stage2,3,different,0,1,0,0.371040,0.144640,999
0.9,row-grouped,free,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.884000,0.884000,Stage3,1,different,0,1,0,0.0541802,0.0480028,999
0.9,row-grouped,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.340000,0.340000,,,,1,1,1,2,1.2,999
0.9,row-grouped,free,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.988000,0.988000,Stage1,3,different,0,0,0,0.0751481,0.0745165,999
0.9,row-grouped,free,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.522000,0.783000,Stage1,3,different,0,0,0,0.144217,0.0868695,999
0.9,row-grouped,free,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.352000,0.783000,Stage1,3,similar,0,1,0,0.0541667,0.0763889,999
0.9,row-grouped,free,16,CCC,P4,Residual SD,CondA vs CondB,2,0.536000,0.616000,Stage2,3,different,0,1,0,0.0438855,0.0271480,999
0.9,row-grouped,free,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.616000,0.616000,Stage2,3,different,1,1,1,0.0616066,0.0407734,999
0.9,row-grouped,free,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.340000,0.616000,Stage2,3,similar,1,1,1,0.0498377,0.166009,999
0.9,row-grouped,free,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.656000,0.656000,Stage3,1,different,0,1,0,0.0736511,0.0506805,999
0.9,row-grouped,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.116000,0.116000,,,,1,1,1,3,1.2,999
0.9,row-grouped,free,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.888000,0.888000,Stage1,3,different,0,0,0,0.0556534,0.0490603,999
0.9,row-grouped,free,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0320000,0.0960000,Stage1,3,different,1,0,0,0.360336,0.0965247,999
0.9,row-grouped,free,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.794000,0.888000,Stage1,3,different,0,0,0,0.0902778,0.0805556,999
0.9,row-grouped,free,17,CCC,P4,Residual SD,CondA vs CondB,2,0.136000,0.408000,Stage2,3,similar,1,1,1,0.00361289,0.0270091,999
0.9,row-grouped,free,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.292000,0.438000,Stage2,3,different,1,1,1,0.0863172,0.0402819,999
0.9,row-grouped,free,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.598000,0.598000,Stage2,3,different,0,1,0,0.239256,0.159929,999
0.9,row-grouped,free,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.542000,0.542000,Stage3,1,different,0,1,0,0.0718951,0.0448261,999
0.9,row-grouped,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.354000,0.354000,,,,1,1,1,2,1.2,999
0.9,row-grouped,free,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.710000,0.710000,Stage1,3,different,0,0,0,0.0764623,0.0544181,999
0.9,row-grouped,free,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.232000,0.348000,Stage1,3,different,0,0,0,0.177197,0.0751800,999
0.9,row-grouped,free,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.106000,0.318000,Stage1,3,different,1,0,0,0.145833,0.0750000,999
0.9,row-grouped,free,18,CCC,P4,Residual SD,CondA vs CondB,2,0.524000,0.726000,Stage2,3,similar,1,1,1,0.0126697,0.0260868,999
0.9,row-grouped,free,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.726000,0.726000,Stage2,3,different,1,1,1,0.0547398,0.0390933,999
0.9,row-grouped,free,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.470000,0.726000,Stage2,3,different,0,1,0,0.198020,0.107347,999
0.9,row-grouped,free,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.548000,0.548000,Stage3,1,different,0,1,0,0.0839362,0.0517618,999
0.9,row-grouped,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999
0.9,row-grouped,free,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.142000,0.390000,Stage1,3,similar,1,1,1,0.0111857,0.0749448,999
0.9,row-grouped,free,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.518000,0.518000,Stage1,3,different,0,0,0,0.141040,0.0873703,999
0.9,row-grouped,free,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.260000,0.390000,Stage1,3,similar,0,1,0,0.0500000,0.0777778,999
0.9,row-grouped,free,19,CCC,P4,Residual SD,CondA vs CondB,2,0.818000,0.818000,Stage2,3,different,0,1,0,0.0341637,0.0285254,999
0.9,row-grouped,free,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.728000,0.818000,Stage2,3,different,0,1,0,0.0490790,0.0367412,999
0.9,row-grouped,free,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.768000,0.818000,Stage2,3,similar,0,1,0,0.164261,0.217132,999
